"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Unstructured","P","matrix","",9,-1,4,4,"site_south","site_south",-0.0469804604406131
"Unstructured","P","matrix","",9,-1,4,5,"site_south","age_centered_8",-2.81479621426981
"Unstructured","P","matrix","",9,-1,4,6,"site_south","treatment_active:age_centered_8",-1.70938650856164
"Unstructured","P","matrix","",9,-1,5,0,"age_centered_8","(Intercept)",-9.41928209133429
"Unstructured","P","matrix","",9,-1,5,1,"age_centered_8","sex_code",-3.41062504703834
"Unstructured","P","matrix","",9,-1,5,2,"age_centered_8","treatment_active",-5.18791602443029
"Unstructured","P","matrix","",9,-1,5,3,"age_centered_8","site_central",-3.66398783870435
"Unstructured","P","matrix","",9,-1,5,4,"age_centered_8","site_south",-2.81479621426981
"Unstructured","P","matrix","",9,-1,5,5,"age_centered_8","age_centered_8",-165.615926214141
"Unstructured","P","matrix","",9,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-89.1786152217184
"Unstructured","P","matrix","",9,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-5.18791602443029
"Unstructured","P","matrix","",9,-1,6,1,"treatment_active:age_centered_8","sex_code",-1.515780215641
"Unstructured","P","matrix","",9,-1,6,2,"treatment_active:age_centered_8","treatment_active",-5.18791602443029
"Unstructured","P","matrix","",9,-1,6,3,"treatment_active:age_centered_8","site_central",-1.76914300730701
"Unstructured","P","matrix","",9,-1,6,4,"treatment_active:age_centered_8","site_south",-1.70938650856164
"Unstructured","P","matrix","",9,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-89.1786152217184
"Unstructured","P","matrix","",9,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-89.1786152217184
"Unstructured","Q","matrix","",0,0,0,0,"(Intercept)","(Intercept)",10.6629615970695
"Unstructured","Q","matrix","",0,0,0,1,"(Intercept)","sex_code",4.67799693758061
"Unstructured","Q","matrix","",0,0,0,2,"(Intercept)","treatment_active",5.03918146888867
"Unstructured","Q","matrix","",0,0,0,3,"(Intercept)","site_central",3.88983301907063
"Unstructured","Q","matrix","",0,0,0,4,"(Intercept)","site_south",3.31108579564028
"Unstructured","Q","matrix","",0,0,0,5,"(Intercept)","age_centered_8",-23.1991357765287
"Unstructured","Q","matrix","",0,0,0,6,"(Intercept)","treatment_active:age_centered_8",-11.3058085124006
"Unstructured","Q","matrix","",0,0,1,0,"sex_code","(Intercept)",4.67799693758061
"Unstructured","Q","matrix","",0,0,1,1,"sex_code","sex_code",4.67799693758061
"Unstructured","Q","matrix","",0,0,1,2,"sex_code","treatment_active",2.4839924304259
"Unstructured","Q","matrix","",0,0,1,3,"sex_code","site_central",1.74819066321504
"Unstructured","Q","matrix","",0,0,1,4,"sex_code","site_south",1.22325739263768
"Unstructured","Q","matrix","",0,0,1,5,"sex_code","age_centered_8",-10.0953378964355
"Unstructured","Q","matrix","",0,0,1,6,"sex_code","treatment_active:age_centered_8",-5.60707618875451
"Unstructured","Q","matrix","",0,0,2,0,"treatment_active","(Intercept)",5.03918146888867
"Unstructured","Q","matrix","",0,0,2,1,"treatment_active","sex_code",2.4839924304259
"Unstructured","Q","matrix","",0,0,2,2,"treatment_active","treatment_active",5.03918146888867
"Unstructured","Q","matrix","",0,0,2,3,"treatment_active","site_central",2.16173734582223
"Unstructured","Q","matrix","",0,0,2,4,"treatment_active","site_south",1.63680407524487
"Unstructured","Q","matrix","",0,0,2,5,"treatment_active","age_centered_8",-11.3058085124006
"Unstructured","Q","matrix","",0,0,2,6,"treatment_active","treatment_active:age_centered_8",-11.3058085124006
"Unstructured","Q","matrix","",0,0,3,0,"site_central","(Intercept)",3.88983301907063
"Unstructured","Q","matrix","",0,0,3,1,"site_central","sex_code",1.74819066321504
"Unstructured","Q","matrix","",0,0,3,2,"site_central","treatment_active",2.16173734582223
"Unstructured","Q","matrix","",0,0,3,3,"site_central","site_central",3.88983301907063
"Unstructured","Q","matrix","",0,0,3,4,"site_central","site_south",0
"Unstructured","Q","matrix","",0,0,3,5,"site_central","age_centered_8",-8.83579992576748
"Unstructured","Q","matrix","",0,0,3,6,"site_central","treatment_active:age_centered_8",-4.90079192505384
"Unstructured","Q","matrix","",0,0,4,0,"site_south","(Intercept)",3.31108579564028
"Unstructured","Q","matrix","",0,0,4,1,"site_south","sex_code",1.22325739263768
"Unstructured","Q","matrix","",0,0,4,2,"site_south","treatment_active",1.63680407524487
"Unstructured","Q","matrix","",0,0,4,3,"site_south","site_central",0
"Unstructured","Q","matrix","",0,0,4,4,"site_south","site_south",3.31108579564028
"Unstructured","Q","matrix","",0,0,4,5,"site_south","age_centered_8",-7.37080051168694
"Unstructured","Q","matrix","",0,0,4,6,"site_south","treatment_active:age_centered_8",-3.7594301029481
"Unstructured","Q","matrix","",0,0,5,0,"age_centered_8","(Intercept)",-23.1991357765287
"Unstructured","Q","matrix","",0,0,5,1,"age_centered_8","sex_code",-10.0953378964355
"Unstructured","Q","matrix","",0,0,5,2,"age_centered_8","treatment_active",-11.3058085124006
"Unstructured","Q","matrix","",0,0,5,3,"age_centered_8","site_central",-8.83579992576749
"Unstructured","Q","matrix","",0,0,5,4,"age_centered_8","site_south",-7.37080051168694
"Unstructured","Q","matrix","",0,0,5,5,"age_centered_8","age_centered_8",89.5420563968717
"Unstructured","Q","matrix","",0,0,5,6,"age_centered_8","treatment_active:age_centered_8",45.6038793149589
"Unstructured","Q","matrix","",0,0,6,0,"treatment_active:age_centered_8","(Intercept)",-11.3058085124006
"Unstructured","Q","matrix","",0,0,6,1,"treatment_active:age_centered_8","sex_code",-5.60707618875451
"Unstructured","Q","matrix","",0,0,6,2,"treatment_active:age_centered_8","treatment_active",-11.3058085124006
"Unstructured","Q","matrix","",0,0,6,3,"treatment_active:age_centered_8","site_central",-4.90079192505384
"Unstructured","Q","matrix","",0,0,6,4,"treatment_active:age_centered_8","site_south",-3.7594301029481
"Unstructured","Q","matrix","",0,0,6,5,"treatment_active:age_centered_8","age_centered_8",45.6038793149589
"Unstructured","Q","matrix","",0,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",45.6038793149589
"Unstructured","Q","matrix","",0,1,0,0,"(Intercept)","(Intercept)",-4.17619297688964
"Unstructured","Q","matrix","",0,1,0,1,"(Intercept)","sex_code",-1.82785964664897
"Unstructured","Q","matrix","",0,1,0,2,"(Intercept)","treatment_active",-2.09257364745591
"Unstructured","Q","matrix","",0,1,0,3,"(Intercept)","site_central",-1.32129545845749
"Unstructured","Q","matrix","",0,1,0,4,"(Intercept)","site_south",-1.476350924386
"Unstructured","Q","matrix","",0,1,0,5,"(Intercept)","age_centered_8",-9.10043609838593
"Unstructured","Q","matrix","",0,1,0,6,"(Intercept)","treatment_active:age_centered_8",-4.59668576399766
"Unstructured","Q","matrix","",0,1,1,0,"sex_code","(Intercept)",-1.82785964664897
"Unstructured","Q","matrix","",0,1,1,1,"sex_code","sex_code",-1.82785964664897
"Unstructured","Q","matrix","",0,1,1,2,"sex_code","treatment_active",-1.06553577567273
"Unstructured","Q","matrix","",0,1,1,3,"sex_code","site_central",-0.49966516103094
"Unstructured","Q","matrix","",0,1,1,4,"sex_code","site_south",-0.565870614641788
"Unstructured","Q","matrix","",0,1,1,5,"sex_code","age_centered_8",-3.90265652422254
"Unstructured","Q","matrix","",0,1,1,6,"sex_code","treatment_active:age_centered_8",-2.35515068543649
"Unstructured","Q","matrix","",0,1,2,0,"treatment_active","(Intercept)",-2.09257364745591
"Unstructured","Q","matrix","",0,1,2,1,"treatment_active","sex_code",-1.06553577567273
"Unstructured","Q","matrix","",0,1,2,2,"treatment_active","treatment_active",-2.09257364745591
"Unstructured","Q","matrix","",0,1,2,3,"treatment_active","site_central",-0.705072735387577
"Unstructured","Q","matrix","",0,1,2,4,"treatment_active","site_south",-0.771278188998424
"Unstructured","Q","matrix","",0,1,2,5,"treatment_active","age_centered_8",-4.59668576399766
"Unstructured","Q","matrix","",0,1,2,6,"treatment_active","treatment_active:age_centered_8",-4.59668576399766
"Unstructured","Q","matrix","",0,1,3,0,"site_central","(Intercept)",-1.32129545845749
"Unstructured","Q","matrix","",0,1,3,1,"site_central","sex_code",-0.49966516103094
"Unstructured","Q","matrix","",0,1,3,2,"site_central","treatment_active",-0.705072735387577
"Unstructured","Q","matrix","",0,1,3,3,"site_central","site_central",-1.32129545845749
"Unstructured","Q","matrix","",0,1,3,4,"site_central","site_south",0
"Unstructured","Q","matrix","",0,1,3,5,"site_central","age_centered_8",-2.95624449560223
"Unstructured","Q","matrix","",0,1,3,6,"site_central","treatment_active:age_centered_8",-1.61132344846553
"Unstructured","Q","matrix","",0,1,4,0,"site_south","(Intercept)",-1.476350924386
"Unstructured","Q","matrix","",0,1,4,1,"site_south","sex_code",-0.565870614641788
"Unstructured","Q","matrix","",0,1,4,2,"site_south","treatment_active",-0.771278188998424
"Unstructured","Q","matrix","",0,1,4,3,"site_south","site_central",0
"Unstructured","Q","matrix","",0,1,4,4,"site_south","site_south",-1.476350924386
"Unstructured","Q","matrix","",0,1,4,5,"site_south","age_centered_8",-3.25176471686096
"Unstructured","Q","matrix","",0,1,4,6,"site_south","treatment_active:age_centered_8",-1.64044126839543
"Unstructured","Q","matrix","",0,1,5,0,"age_centered_8","(Intercept)",-7.86604777003087
"Unstructured","Q","matrix","",0,1,5,1,"age_centered_8","sex_code",-3.54860473825344
"Unstructured","Q","matrix","",0,1,5,2,"age_centered_8","treatment_active",-4.07307275010815
"Unstructured","Q","matrix","",0,1,5,3,"age_centered_8","site_central",-2.49981102301728
"Unstructured","Q","matrix","",0,1,5,4,"age_centered_8","site_south",-2.98249354485206
"Unstructured","Q","matrix","",0,1,5,5,"age_centered_8","age_centered_8",4.3758730505083
"Unstructured","Q","matrix","",0,1,5,6,"age_centered_8","treatment_active:age_centered_8",1.77274525335254
"Unstructured","Q","matrix","",0,1,6,0,"treatment_active:age_centered_8","(Intercept)",-4.07307275010815
"Unstructured","Q","matrix","",0,1,6,1,"treatment_active:age_centered_8","sex_code",-2.255440741348
"Unstructured","Q","matrix","",0,1,6,2,"treatment_active:age_centered_8","treatment_active",-4.07307275010815
"Unstructured","Q","matrix","",0,1,6,3,"treatment_active:age_centered_8","site_central",-1.40923181776119
"Unstructured","Q","matrix","",0,1,6,4,"treatment_active:age_centered_8","site_south",-1.57326172709087
"Unstructured","Q","matrix","",0,1,6,5,"treatment_active:age_centered_8","age_centered_8",1.77274525335254
"Unstructured","Q","matrix","",0,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",1.77274525335254
"Unstructured","Q","matrix","",0,2,0,0,"(Intercept)","(Intercept)",-4.06825848560877
"Unstructured","Q","matrix","",0,2,0,1,"(Intercept)","sex_code",-1.64535216111931
"Unstructured","Q","matrix","",0,2,0,2,"(Intercept)","treatment_active",-2.041024528434
"Unstructured","Q","matrix","",0,2,0,3,"(Intercept)","site_central",-1.43322646165895
"Unstructured","Q","matrix","",0,2,0,4,"(Intercept)","site_south",-1.30426396827223
"Unstructured","Q","matrix","",0,2,0,5,"(Intercept)","age_centered_8",-15.5608453977027
"Unstructured","Q","matrix","",0,2,0,6,"(Intercept)","treatment_active:age_centered_8",-7.89688697733749
"Unstructured","Q","matrix","",0,2,1,0,"sex_code","(Intercept)",-1.64535216111931
"Unstructured","Q","matrix","",0,2,1,1,"sex_code","sex_code",-1.64535216111931
"Unstructured","Q","matrix","",0,2,1,2,"sex_code","treatment_active",-0.908591600957541
"Unstructured","Q","matrix","",0,2,1,3,"sex_code","site_central",-0.498629717839837
"Unstructured","Q","matrix","",0,2,1,4,"sex_code","site_south",-0.553213892307443
"Unstructured","Q","matrix","",0,2,1,5,"sex_code","age_centered_8",-6.33434230851847
"Unstructured","Q","matrix","",0,2,1,6,"sex_code","treatment_active:age_centered_8",-3.49873411437754
"Unstructured","Q","matrix","",0,2,2,0,"treatment_active","(Intercept)",-2.041024528434
"Unstructured","Q","matrix","",0,2,2,1,"treatment_active","sex_code",-0.908591600957541
"Unstructured","Q","matrix","",0,2,2,2,"treatment_active","treatment_active",-2.041024528434
"Unstructured","Q","matrix","",0,2,2,3,"treatment_active","site_central",-0.696465901497181
"Unstructured","Q","matrix","",0,2,2,4,"treatment_active","site_south",-0.751050075964788
"Unstructured","Q","matrix","",0,2,2,5,"treatment_active","age_centered_8",-7.89688697733749
"Unstructured","Q","matrix","",0,2,2,6,"treatment_active","treatment_active:age_centered_8",-7.89688697733749
"Unstructured","Q","matrix","",0,2,3,0,"site_central","(Intercept)",-1.43322646165895
"Unstructured","Q","matrix","",0,2,3,1,"site_central","sex_code",-0.498629717839837
"Unstructured","Q","matrix","",0,2,3,2,"site_central","treatment_active",-0.696465901497181
"Unstructured","Q","matrix","",0,2,3,3,"site_central","site_central",-1.43322646165895
"Unstructured","Q","matrix","",0,2,3,4,"site_central","site_south",0
"Unstructured","Q","matrix","",0,2,3,5,"site_central","age_centered_8",-5.46740260944684
"Unstructured","Q","matrix","",0,2,3,6,"site_central","treatment_active:age_centered_8",-2.63179441530591
"Unstructured","Q","matrix","",0,2,4,0,"site_south","(Intercept)",-1.30426396827223
"Unstructured","Q","matrix","",0,2,4,1,"site_south","sex_code",-0.553213892307443
"Unstructured","Q","matrix","",0,2,4,2,"site_south","treatment_active",-0.751050075964788
"Unstructured","Q","matrix","",0,2,4,3,"site_south","site_central",0
"Unstructured","Q","matrix","",0,2,4,4,"site_south","site_south",-1.30426396827223
"Unstructured","Q","matrix","",0,2,4,5,"site_south","age_centered_8",-5.06127878319657
"Unstructured","Q","matrix","",0,2,4,6,"site_south","treatment_active:age_centered_8",-2.92127555880304
"Unstructured","Q","matrix","",0,2,5,0,"age_centered_8","(Intercept)",-6.68200912031357
"Unstructured","Q","matrix","",0,2,5,1,"age_centered_8","sex_code",-2.7786926382978
"Unstructured","Q","matrix","",0,2,5,2,"age_centered_8","treatment_active",-3.36388768835491
"Unstructured","Q","matrix","",0,2,5,3,"age_centered_8","site_central",-2.33831383640036
"Unstructured","Q","matrix","",0,2,5,4,"age_centered_8","site_south",-2.24358013513968
"Unstructured","Q","matrix","",0,2,5,5,"age_centered_8","age_centered_8",-43.3694163504662
"Unstructured","Q","matrix","",0,2,5,6,"age_centered_8","treatment_active:age_centered_8",-22.1023680198545
"Unstructured","Q","matrix","",0,2,6,0,"treatment_active:age_centered_8","(Intercept)",-3.36388768835491
"Unstructured","Q","matrix","",0,2,6,1,"treatment_active:age_centered_8","sex_code",-1.65838508508256
"Unstructured","Q","matrix","",0,2,6,2,"treatment_active:age_centered_8","treatment_active",-3.36388768835491
"Unstructured","Q","matrix","",0,2,6,3,"treatment_active:age_centered_8","site_central",-1.21800628318512
"Unstructured","Q","matrix","",0,2,6,4,"treatment_active:age_centered_8","site_south",-1.26808883008412
"Unstructured","Q","matrix","",0,2,6,5,"treatment_active:age_centered_8","age_centered_8",-22.1023680198545
"Unstructured","Q","matrix","",0,2,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-22.1023680198545
"Unstructured","Q","matrix","",0,3,0,0,"(Intercept)","(Intercept)",1.22257521542096
"Unstructured","Q","matrix","",0,3,0,1,"(Intercept)","sex_code",0.450808744929905
"Unstructured","Q","matrix","",0,3,0,2,"(Intercept)","treatment_active",0.611287607710481
"Unstructured","Q","matrix","",0,3,0,3,"(Intercept)","site_central",0.356059787248212
"Unstructured","Q","matrix","",0,3,0,4,"(Intercept)","site_south",0.385078839831021
"Unstructured","Q","matrix","",0,3,0,5,"(Intercept)","age_centered_8",9.16517531133712
"Unstructured","Q","matrix","",0,3,0,6,"(Intercept)","treatment_active:age_centered_8",4.58258765566856
"Unstructured","Q","matrix","",0,3,1,0,"sex_code","(Intercept)",0.450808744929905
"Unstructured","Q","matrix","",0,3,1,1,"sex_code","sex_code",0.450808744929905
"Unstructured","Q","matrix","",0,3,1,2,"sex_code","treatment_active",0.224599977050445
"Unstructured","Q","matrix","",0,3,1,3,"sex_code","site_central",0.0496115879784653
"Unstructured","Q","matrix","",0,3,1,4,"sex_code","site_south",0.160478862780576
"Unstructured","Q","matrix","",0,3,1,5,"sex_code","age_centered_8",3.47761476585611
"Unstructured","Q","matrix","",0,3,1,6,"sex_code","treatment_active:age_centered_8",1.78342081744188
"Unstructured","Q","matrix","",0,3,2,0,"treatment_active","(Intercept)",0.611287607710481
"Unstructured","Q","matrix","",0,3,2,1,"treatment_active","sex_code",0.224599977050445
"Unstructured","Q","matrix","",0,3,2,2,"treatment_active","treatment_active",0.611287607710481
"Unstructured","Q","matrix","",0,3,2,3,"treatment_active","site_central",0.129851019368753
"Unstructured","Q","matrix","",0,3,2,4,"treatment_active","site_south",0.240718294170864
