structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,5,4,age_centered_8,site_south,-4.6886611665531096E-06,-4.6886737185775065E-06,-1.2552024396882502E-11,1.2552024396882502E-11,2.6771020449127868E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5690030496103127E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,4,5,site_south,age_centered_8,-4.6886611665531003E-06,-4.6886737185774895E-06,-1.2552024389259205E-11,1.2552024389259205E-11,2.6771020432868914E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5690030486574007E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,5,4,age_centered_8,site_south,-4.6886611665533502E-06,-4.6886737185775065E-06,-1.2552024156325145E-11,1.2552024156325145E-11,2.6771019936064558E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5690030195406431E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,4,5,site_south,age_centered_8,-4.6886611665533502E-06,-4.6886737185774895E-06,-1.2552024139384486E-11,1.2552024139384486E-11,2.6771019899933436E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5690030174230607E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,4,5,site_south,age_centered_8,-3.3224384106851598E-06,-3.3224259570311744E-06,1.2453653985419283E-11,1.2453653985419283E-11,3.7483475827174375E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5567067481774104E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,5,4,age_centered_8,site_south,-3.3224384106851598E-06,-3.3224259570311761E-06,1.2453653983725217E-11,1.2453653983725217E-11,3.7483475822075512E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5567067479656522E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,5,4,age_centered_8,site_south,-3.3224384106849798E-06,-3.3224259570311761E-06,1.2453653803730716E-11,1.2453653803730716E-11,3.7483475280323327E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5567067254663395E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,4,5,site_south,age_centered_8,-3.3224384106849701E-06,-3.3224259570311744E-06,1.2453653795683903E-11,1.2453653795683903E-11,3.7483475256103835E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5567067244604879E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,4,treatment_active:age_centered_8,site_south,3.4937973668878302E-06,3.4937852430102655E-06,-1.2123877564709627E-11,1.2123877564709627E-11,3.470114689424365E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5154846955887034E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,4,6,site_south,treatment_active:age_centered_8,3.49379736688782E-06,3.4937852430102625E-06,-1.2123877557509847E-11,1.2123877557509847E-11,3.4701146873636432E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5154846946887308E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,6,4,treatment_active:age_centered_8,site_south,3.4937973668877599E-06,3.4937852430102655E-06,-1.2123877494405892E-11,1.2123877494405892E-11,3.4701146693019929E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5154846868007365E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,4,6,site_south,treatment_active:age_centered_8,3.4937973668877501E-06,3.4937852430102625E-06,-1.2123877487629629E-11,1.2123877487629629E-11,3.4701146673624898E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5154846859537036E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,5,4,age_centered_8,site_south,-6.1102662515039103E-06,-6.1102542422291923E-06,1.2009274718030279E-11,1.2009274718030279E-11,1.9654257643968389E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5011593397537849E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,5,4,age_centered_8,site_south,-6.1102662515039002E-06,-6.1102542422291923E-06,1.2009274707865884E-11,1.2009274707865884E-11,1.9654257627333475E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5011593384832355E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,4,5,site_south,age_centered_8,-6.1102662515039298E-06,-6.1102542422292296E-06,1.2009274700242587E-11,1.2009274700242587E-11,1.9654257614857167E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5011593375303234E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,4,5,site_south,age_centered_8,-6.1102662515038697E-06,-6.1102542422292296E-06,1.2009274640103248E-11,1.2009274640103248E-11,1.9654257516433924E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.501159330012906E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,6,4,treatment_active:age_centered_8,site_south,-8.9473939923640203E-06,-8.9473827271579452E-06,1.126520607516951E-11,1.126520607516951E-11,1.2590488453714659E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.4081507593961888E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,4,6,site_south,treatment_active:age_centered_8,-8.9473939923640102E-06,-8.9473827271579536E-06,1.1265206056534785E-11,1.1265206056534785E-11,1.2590488432887688E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.4081507570668482E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,-8.9473939923639102E-06,-8.9473827271579452E-06,1.1265205965055227E-11,1.1265205965055227E-11,1.259048833064626E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.4081507456319034E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,-8.9473939923639001E-06,-8.9473827271579536E-06,1.1265205946420502E-11,1.1265205946420502E-11,1.2590488309819289E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.4081507433025628E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,8.9334268840232803E-06,8.9334380810054408E-06,1.1196982160492685E-11,1.1196982160492685E-11,1.2533803999132284E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3996227700615856E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,8.9334268840236496E-06,8.9334380810054408E-06,1.119698179118632E-11,1.119698179118632E-11,1.2533803585733448E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3996227238982899E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,3,6,site_central,treatment_active:age_centered_8,-5.2694755492828398E-06,-5.269486431439592E-06,-1.0882156752216332E-11,1.0882156752216332E-11,2.0651308940407478E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3602695940270415E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,6,3,treatment_active:age_centered_8,site_central,-5.2694755492828601E-06,-5.2694864314396013E-06,-1.0882156741204903E-11,1.0882156741204903E-11,2.0651308919510768E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3602695926506129E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,3,6,site_central,treatment_active:age_centered_8,-5.26947554928306E-06,-5.269486431439592E-06,-1.0882156531987766E-11,1.0882156531987766E-11,2.0651308522474006E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3602695664984707E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,6,3,treatment_active:age_centered_8,site_central,-5.2694755492830804E-06,-5.2694864314396013E-06,-1.0882156520976337E-11,1.0882156520976337E-11,2.0651308501577296E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3602695651220421E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,5,3,age_centered_8,site_central,-5.1159167894967698E-06,-5.115927497316436E-06,-1.07078196661417E-11,1.07078196661417E-11,2.0930402324223458E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3384774582677125E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,3,5,site_central,age_centered_8,-5.11591678949678E-06,-5.1159274973164444E-06,-1.0707819664447634E-11,1.0707819664447634E-11,2.0930402320912055E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3384774580559543E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,5,3,age_centered_8,site_central,-5.1159167894970299E-06,-5.115927497316436E-06,-1.0707819406102586E-11,1.0707819406102586E-11,2.0930401815928135E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.3384774257628232E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,3,5,site_central,age_centered_8,-5.11591678949704E-06,-5.1159274973164444E-06,-1.070781940440852E-11,1.070781940440852E-11,2.0930401812616727E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.338477425551065E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,4,4,5,site_south,age_centered_8,-1.5063894286761901E-06,-1.5063997210077267E-06,-1.0292331536595326E-11,1.0292331536595326E-11,6.8324507200240991E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2865414420744157E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,4,5,4,age_centered_8,site_south,-1.5063894286761799E-06,-1.506399721007679E-06,-1.0292331499114118E-11,1.0292331499114118E-11,6.8324506951426588E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2865414373892647E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,1,4,5,site_south,age_centered_8,-1.5063894286762301E-06,-1.5063997210077267E-06,-1.0292331496573019E-11,1.0292331496573019E-11,6.8324506934555504E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2865414370716274E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,1,5,4,age_centered_8,site_south,-1.5063894286762199E-06,-1.506399721007679E-06,-1.0292331459091811E-11,1.0292331459091811E-11,6.83245066857411E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2865414323864764E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,4,5,3,age_centered_8,site_central,-2.7113517276525202E-06,-2.7113415041260304E-06,1.0223526489765806E-11,1.0223526489765806E-11,3.77063823387359E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2779408112207258E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,0,5,3,age_centered_8,site_central,-2.71135172765251E-06,-2.7113415041260304E-06,1.0223526479601411E-11,1.0223526479601411E-11,3.7706382301247747E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2779408099501764E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,4,3,5,site_central,age_centered_8,-2.7113517276523402E-06,-2.7113415041260927E-06,1.0223526247514383E-11,1.0223526247514383E-11,3.770638144526737E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2779407809392979E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,0,3,5,site_central,age_centered_8,-2.71135172765233E-06,-2.7113415041260927E-06,1.0223526237349988E-11,1.0223526237349988E-11,3.7706381407779216E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.2779407796687485E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,4,6,site_south,treatment_active:age_centered_8,-7.9127850614658097E-07,-7.9128662173675001E-07,-8.1155901690440458E-12,8.1155901690440458E-12,1.0256300538941554E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.0144487711305057E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,6,4,treatment_active:age_centered_8,site_south,-7.9127850614660701E-07,-7.9128662173674429E-07,-8.1155901372803103E-12,8.1155901372803103E-12,1.0256300498798921E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.0144487671600388E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,4,6,site_south,treatment_active:age_centered_8,-7.91278506146614E-07,-7.9128662173675001E-07,-8.1155901360097609E-12,8.1155901360097609E-12,1.0256300497193138E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.0144487670012201E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,6,4,treatment_active:age_centered_8,site_south,-7.9127850614664005E-07,-7.9128662173674429E-07,-8.1155901042460253E-12,8.1155901042460253E-12,1.0256300457050505E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.0144487630307532E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,4,5,1,age_centered_8,sex_code,-5.28958968725576E-07,-5.2895097502238134E-07,7.9937031946662699E-12,7.9937031946662699E-12,1.5112142278115723E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9921289933328374E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,0,5,1,age_centered_8,sex_code,-5.2895896872557399E-07,-5.2895097502238134E-07,7.9937031926545667E-12,7.9937031926545667E-12,1.5112142274312644E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9921289908182083E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,4,1,5,sex_code,age_centered_8,-5.2895896872549405E-07,-5.2895097502234205E-07,7.9937031519969852E-12,7.9937031519969852E-12,1.5112142197451534E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9921289399962315E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,0,1,5,sex_code,age_centered_8,-5.2895896872549098E-07,-5.2895097502234205E-07,7.9937031489264908E-12,7.9937031489264908E-12,1.5112142191646834E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9921289361581135E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,1,5,sex_code,age_centered_8,1.8983989656282899E-06,1.8983909839246378E-06,-7.9817036521264106E-12,7.9817036521264106E-12,4.2044395285923489E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9771295651580133E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,1,age_centered_8,sex_code,1.8983989656282899E-06,1.8983909839246386E-06,-7.9817036512793777E-12,7.9817036512793777E-12,4.2044395281461667E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9771295640992221E-10,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,1,5,sex_code,age_centered_8,1.8983989656282601E-06,1.8983909839246378E-06,-7.9817036222684992E-12,7.9817036222684992E-12,4.2044395128644718E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,9.9771295278356241E-10,false,true,raw_parameterization_sensitive
